pair_id,system,citation_mode,model,coercion,corpus,claimed,validated,fabricated,fabrication_rate,contract_dropped,elapsed_ms
pair-02,naive-rag,structured,gpt-4o,none,clean,5,5,0,0.0000,,18989
pair-02,librain,structured,gpt-4o,none,clean,5,5,0,0.0000,0,18989
pair-02,naive-rag,free-text,gpt-4o,none,clean,4,4,0,0.0000,,18180
pair-02,librain,free-text,gpt-4o,none,clean,4,4,0,0.0000,0,18180
pair-02,naive-rag,structured,gpt-4o,aggressive,clean,6,6,0,0.0000,,17488
pair-02,librain,structured,gpt-4o,aggressive,clean,6,6,0,0.0000,0,17488
pair-02,naive-rag,free-text,gpt-4o,aggressive,clean,7,7,0,0.0000,,14306
pair-02,librain,free-text,gpt-4o,aggressive,clean,7,7,0,0.0000,0,14306
pair-03,naive-rag,structured,gpt-4o,none,clean,3,3,0,0.0000,,13082
pair-03,librain,structured,gpt-4o,none,clean,3,3,0,0.0000,0,13082
pair-03,naive-rag,free-text,gpt-4o,none,clean,4,4,0,0.0000,,16121
pair-03,librain,free-text,gpt-4o,none,clean,4,4,0,0.0000,0,16121
pair-03,naive-rag,structured,gpt-4o,aggressive,clean,5,4,1,0.2000,,12336
pair-03,librain,structured,gpt-4o,aggressive,clean,5,4,0,0.0000,1,12336
pair-03,naive-rag,free-text,gpt-4o,aggressive,clean,9,6,3,0.3333,,15230
pair-03,librain,free-text,gpt-4o,aggressive,clean,9,6,0,0.0000,3,15230
pair-04,naive-rag,structured,gpt-4o,none,clean,3,3,0,0.0000,,16588
pair-04,librain,structured,gpt-4o,none,clean,3,3,0,0.0000,0,16588
pair-04,naive-rag,free-text,gpt-4o,none,clean,3,3,0,0.0000,,19809
pair-04,librain,free-text,gpt-4o,none,clean,3,3,0,0.0000,0,19809
pair-04,naive-rag,structured,gpt-4o,aggressive,clean,8,8,0,0.0000,,20114
pair-04,librain,structured,gpt-4o,aggressive,clean,8,8,0,0.0000,0,20114
pair-04,naive-rag,free-text,gpt-4o,aggressive,clean,6,6,0,0.0000,,20072
pair-04,librain,free-text,gpt-4o,aggressive,clean,6,6,0,0.0000,0,20072
pair-05,naive-rag,structured,gpt-4o,none,clean,3,3,0,0.0000,,15995
pair-05,librain,structured,gpt-4o,none,clean,3,3,0,0.0000,0,15995
pair-05,naive-rag,free-text,gpt-4o,none,clean,3,3,0,0.0000,,14983
pair-05,librain,free-text,gpt-4o,none,clean,3,3,0,0.0000,0,14983
pair-05,naive-rag,structured,gpt-4o,aggressive,clean,8,7,1,0.1250,,14907
pair-05,librain,structured,gpt-4o,aggressive,clean,8,7,0,0.0000,1,14907
pair-05,naive-rag,free-text,gpt-4o,aggressive,clean,8,8,0,0.0000,,16657
pair-05,librain,free-text,gpt-4o,aggressive,clean,8,8,0,0.0000,0,16657
pair-01,naive-rag,structured,gpt-4o-mini,none,starved,2,1,1,0.5000,,2309
pair-01,librain,structured,gpt-4o-mini,none,starved,2,1,0,0.0000,1,2309
pair-01,naive-rag,free-text,gpt-4o-mini,none,starved,1,0,1,1.0000,,1923
pair-01,librain,free-text,gpt-4o-mini,none,starved,1,0,0,0.0000,1,1923
pair-01,naive-rag,structured,gpt-4o-mini,aggressive,starved,5,2,3,0.6000,,2204
pair-01,librain,structured,gpt-4o-mini,aggressive,starved,5,2,0,0.0000,3,2204
pair-01,naive-rag,free-text,gpt-4o-mini,aggressive,starved,1,0,1,1.0000,,3358
pair-01,librain,free-text,gpt-4o-mini,aggressive,starved,1,0,0,0.0000,1,3358
pair-02,naive-rag,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,,2741
pair-02,librain,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,0,2741
pair-02,naive-rag,free-text,gpt-4o-mini,none,starved,2,2,0,0.0000,,4033
pair-02,librain,free-text,gpt-4o-mini,none,starved,2,2,0,0.0000,0,4033
pair-02,naive-rag,structured,gpt-4o-mini,aggressive,starved,2,2,0,0.0000,,1692
pair-02,librain,structured,gpt-4o-mini,aggressive,starved,2,2,0,0.0000,0,1692
pair-02,naive-rag,free-text,gpt-4o-mini,aggressive,starved,3,3,0,0.0000,,2565
pair-02,librain,free-text,gpt-4o-mini,aggressive,starved,3,3,0,0.0000,0,2565
pair-03,naive-rag,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,,1607
pair-03,librain,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,0,1607
pair-03,naive-rag,free-text,gpt-4o-mini,none,starved,2,2,0,0.0000,,1375
pair-03,librain,free-text,gpt-4o-mini,none,starved,2,2,0,0.0000,0,1375
pair-03,naive-rag,structured,gpt-4o-mini,aggressive,starved,5,5,0,0.0000,,3189
pair-03,librain,structured,gpt-4o-mini,aggressive,starved,5,5,0,0.0000,0,3189
pair-03,naive-rag,free-text,gpt-4o-mini,aggressive,starved,5,3,2,0.4000,,2308
pair-03,librain,free-text,gpt-4o-mini,aggressive,starved,5,3,0,0.0000,2,2308
pair-04,naive-rag,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,,1688
pair-04,librain,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,0,1688
pair-04,naive-rag,free-text,gpt-4o-mini,none,starved,2,1,1,0.5000,,1849
pair-04,librain,free-text,gpt-4o-mini,none,starved,2,1,0,0.0000,1,1849
pair-04,naive-rag,structured,gpt-4o-mini,aggressive,starved,5,2,3,0.6000,,2086
pair-04,librain,structured,gpt-4o-mini,aggressive,starved,5,2,0,0.0000,3,2086
pair-04,naive-rag,free-text,gpt-4o-mini,aggressive,starved,2,1,1,0.5000,,3110
pair-04,librain,free-text,gpt-4o-mini,aggressive,starved,2,1,0,0.0000,1,3110
pair-05,naive-rag,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,,1767
pair-05,librain,structured,gpt-4o-mini,none,starved,2,2,0,0.0000,0,1767
pair-05,naive-rag,free-text,gpt-4o-mini,none,starved,2,0,2,1.0000,,1589
pair-05,librain,free-text,gpt-4o-mini,none,starved,2,0,0,0.0000,2,1589
pair-05,naive-rag,structured,gpt-4o-mini,aggressive,starved,5,1,4,0.8000,,2718
pair-05,librain,structured,gpt-4o-mini,aggressive,starved,5,1,0,0.0000,4,2718
pair-05,naive-rag,free-text,gpt-4o-mini,aggressive,starved,7,1,6,0.8571,,2509
pair-05,librain,free-text,gpt-4o-mini,aggressive,starved,7,1,0,0.0000,6,2509
pair-01,naive-rag,structured,gpt-4o,none,starved,2,1,1,0.5000,,1214
pair-01,librain,structured,gpt-4o,none,starved,2,1,0,0.0000,1,1214
pair-01,naive-rag,free-text,gpt-4o,none,starved,2,1,1,0.5000,,1876
pair-01,librain,free-text,gpt-4o,none,starved,2,1,0,0.0000,1,1876
pair-01,naive-rag,structured,gpt-4o,aggressive,starved,5,1,4,0.8000,,3818
pair-01,librain,structured,gpt-4o,aggressive,starved,5,1,0,0.0000,4,3818
pair-01,naive-rag,free-text,gpt-4o,aggressive,starved,5,0,5,1.0000,,2839
pair-01,librain,free-text,gpt-4o,aggressive,starved,5,0,0,0.0000,5,2839
pair-02,naive-rag,structured,gpt-4o,none,starved,2,2,0,0.0000,,1407
pair-02,librain,structured,gpt-4o,none,starved,2,2,0,0.0000,0,1407
pair-02,naive-rag,free-text,gpt-4o,none,starved,2,2,0,0.0000,,2142
pair-02,librain,free-text,gpt-4o,none,starved,2,2,0,0.0000,0,2142
pair-02,naive-rag,structured,gpt-4o,aggressive,starved,2,2,0,0.0000,,1974
pair-02,librain,structured,gpt-4o,aggressive,starved,2,2,0,0.0000,0,1974
pair-02,naive-rag,free-text,gpt-4o,aggressive,starved,5,5,0,0.0000,,2213
pair-02,librain,free-text,gpt-4o,aggressive,starved,5,5,0,0.0000,0,2213
pair-03,naive-rag,structured,gpt-4o,none,starved,2,2,0,0.0000,,1261
pair-03,librain,structured,gpt-4o,none,starved,2,2,0,0.0000,0,1261
pair-03,naive-rag,free-text,gpt-4o,none,starved,2,1,1,0.5000,,1690
pair-03,librain,free-text,gpt-4o,none,starved,2,1,0,0.0000,1,1690
pair-03,naive-rag,structured,gpt-4o,aggressive,starved,4,2,2,0.5000,,1682
pair-03,librain,structured,gpt-4o,aggressive,starved,4,2,0,0.0000,2,1682
pair-03,naive-rag,free-text,gpt-4o,aggressive,starved,5,2,3,0.6000,,2666
pair-03,librain,free-text,gpt-4o,aggressive,starved,5,2,0,0.0000,3,2666
pair-04,naive-rag,structured,gpt-4o,none,starved,2,2,0,0.0000,,2230
pair-04,librain,structured,gpt-4o,none,starved,2,2,0,0.0000,0,2230
pair-04,naive-rag,free-text,gpt-4o,none,starved,2,2,0,0.0000,,2030
pair-04,librain,free-text,gpt-4o,none,starved,2,2,0,0.0000,0,2030
pair-04,naive-rag,structured,gpt-4o,aggressive,starved,6,2,4,0.6667,,2063
pair-04,librain,structured,gpt-4o,aggressive,starved,6,2,0,0.0000,4,2063
pair-04,naive-rag,free-text,gpt-4o,aggressive,starved,7,4,3,0.4286,,2118
pair-04,librain,free-text,gpt-4o,aggressive,starved,7,4,0,0.0000,3,2118
pair-05,naive-rag,structured,gpt-4o,none,starved,2,2,0,0.0000,,1623
pair-05,librain,structured,gpt-4o,none,starved,2,2,0,0.0000,0,1623
pair-05,naive-rag,free-text,gpt-4o,none,starved,2,2,0,0.0000,,1496
pair-05,librain,free-text,gpt-4o,none,starved,2,2,0,0.0000,0,1496
pair-05,naive-rag,structured,gpt-4o,aggressive,starved,5,1,4,0.8000,,2759
pair-05,librain,structured,gpt-4o,aggressive,starved,5,1,0,0.0000,4,2759
pair-05,naive-rag,free-text,gpt-4o,aggressive,starved,6,6,0,0.0000,,2111
pair-05,librain,free-text,gpt-4o,aggressive,starved,6,6,0,0.0000,0,2111
